number,time,ax,ay,az,mx,my,mz,gx,gy,gz,ex,ey,ez,lax,lay,laz,gvx,gvy,gvz,q0,q1,q2,q3
2365,187.51138710975647,-1.6,-2.33,9.24,37.5,-4.5,-40.5,10.375,-1.9375,56.1875,248.0,-0.4375,14.3125,-1.47,0.09,-0.28,-0.07,-2.42,9.5,-0.55487060546875,0.072998046875,0.10125732421875,-0.822509765625
2366,187.59264135360718,0.31,-2.16,8.44,37.875,-5.5625,-43.0625,17.3125,34.6875,-71.0625,252.9375,-2.25,12.0,0.73,0.03,-1.37,-0.39,-2.04,9.58,-0.59661865234375,0.079345703125,0.0716552734375,-0.79541015625
2367,187.67096281051636,-1.32,-2.21,9.31,40.0625,-4.5,-38.25,-74.8125,-4.8125,11.9375,251.0,-2.5,15.0625,-0.67,0.68,-0.51,-0.42,-2.67,9.42,-0.5758056640625,0.09814453125,0.09930419921875,-0.8055419921875
2368,187.75031447410583,-1.61,-2.02,9.37,39.6875,-2.5625,-39.6875,-27.8125,-1.3125,-2026.8125,251.9375,-2.1875,19.625,-1.34,1.27,0.5,-0.4,-3.33,9.21,-0.5770263671875,0.11810302734375,0.12750244140625,-0.7979736328125
2369,187.82856917381287,-1.22,-2.02,9.94,40.875,0.0625,-39.6875,29.625,27.375,-12.25,251.1875,-4.4375,20.4375,-0.43,1.29,0.94,-0.8,-3.34,9.18,-0.57305908203125,0.13494873046875,0.1168212890625,-0.79986572265625
2370,187.90881323814392,-1.25,-4.22,12.01,41.1875,-0.25,-37.875,70.6875,11.6875,-69.5,253.375,-5.75,15.3125,-0.38,-1.8,3.05,-0.96,-2.54,9.42,-0.596923828125,0.1187744140625,0.07440185546875,-0.78997802734375
2375,188.3078670501709,-1.02,325.15,8.93,37.0625,-7.5,-43.0625,-35.0625,-6.9375,32.0,242.4375,0.375,17.25,-1.2,0.39,-0.27,0.07,-2.91,9.36,-0.50982666015625,0.0760498046875,0.1326904296875,-0.8465576171875
2376,188.38768124580383,-1.28,-2.51,9.76,35.1875,-7.5,-44.75,-16.9375,3.0625,18.5,240.8125,-0.125,19.0625,-1.3,0.62,0.83,-0.02,-3.21,9.26,-0.4970703125,0.087158203125,0.14306640625,-0.85137939453125
2377,188.46679210662842,-0.95,-3.8,11.28,35.5625,-6.6875,-45.6875,41.625,18.75,19.375,240.9375,-1.875,18.6875,-0.95,-0.86,2.33,-0.32,-3.14,9.28,-0.499755859375,0.095947265625,0.12811279296875,-0.85125732421875
2378,188.5468876361847,-0.79,-2.91,9.46,37.5,-8.5625,-43.5,5.75,-47.0,58.6875,240.5625,-1.5,18.9375,-1.07,0.35,0.62,-0.26,-3.19,9.26,-0.49462890625,0.09051513671875,0.13690185546875,-0.85345458984375
2379,188.6247706413269,-1.21,-2.26,8.13,36.375,-7.0625,-43.0625,10.5,-24.8125,-33.9375,240.0625,0.875,18.6875,-1.38,0.71,-0.79,0.14,-3.14,9.28,-0.49420166015625,0.07470703125,0.14453125,-0.85400390625
2380,188.70253467559814,-0.34,-2.03,6.66,42.1875,-7.5,-44.75,-18.5,-7.5,18.5625,248.75,2.0625,18.125,-0.79,1.02,-2.5,0.38,-3.07,9.3,-0.499267578125,0.071044921875,0.1468505859375,-0.859375
2381,188.78059792518616,-0.87,-2.16,8.3,33.0625,-7.0625,-47.0,-34.625,7.1875,25.875,240.25,1.6875,19.75,-1.17,1.15,-0.92,0.26,-3.35,9.2,-0.49298095703125,0.0750732421875,0.157470703125,-0.85235595703125
2382,188.86100053787231,0.28,-2.51,9.66,32.6875,-5.5625,-47.0,58.0,56.0625,-195.1875,243.375,-0.25,19.25,0.69,0.58,0.16,-0.04,-3.15,9.28,-0.5299072265625,0.0894775390625,0.13604736328125,-0.832275390625
2383,188.94067287445068,0.01,-3.07,10.52,36.75,-5.1875,-44.75,1.9375,-30.375,43.375,244.8125,0.0,16.625,-0.17,-0.41,1.32,0.02,-2.83,9.38,-0.52587890625,0.07666015625,0.1243896484375,-0.837890625
2384,189.01892352104187,-0.62,-3.39,10.26,35.6875,-6.375,-45.6875,11.75,-22.6875,73.5,240.625,1.0,17.25,-1.38,-0.53,1.71,0.15,-2.91,9.36,-0.4903564453125,0.06781005859375,0.13433837890625,-0.85845947265625
2385,189.09931874275208,-0.3,-3.02,9.18,33.0,-7.875,-47.375,3.0625,6.625,8.5625,238.125,0.5625,18.0625,-0.33,0.02,-0.26,0.09,-3.02,9.32,-0.480712890625,0.07177734375,0.13885498046875,-0.86279296875
2386,189.17686319351196,-0.04,-1.81,8.19,32.5625,-8.1875,-47.375,11.875,-4.4375,-30.75,239.125,0.5,17.1875,-0.04,0.88,-1.6,0.08,-2.89,9.36,-0.48907470703125,0.06787109375,0.1314697265625,-0.859619140625
2387,189.25748682022095,-0.01,-1.77,6.81,32.6875,-7.875,-47.0,5.0625,7.5,-46.0,238.5,0.4375,17.375,0.0,0.96,-2.4,0.08,-2.93,9.35,-0.4853515625,0.07110595703125,0.13385009765625,-0.861083984375
2388,189.33616757392883,-1.51,-2.16,11.01,33.5,-7.875,-47.0,-6.875,31.1875,30.0625,237.375,-1.0625,17.875,-1.4,0.73,2.59,-0.18,-3.01,9.33,-0.474365234375,0.0831298828125,0.1318359375,-0.866455078125
2389,189.41555190086365,-0.42,-2.01,11.0,33.75,-8.5625,-45.6875,10.6875,3.3125,21.4375,241.0,-2.625,17.8125,0.15,0.92,1.01,-0.45,-3.0,9.32,-0.50140380859375,0.0989990234375,0.12152099609375,-0.85089111328125
2390,189.4967279434204,-2.13,-3.82,11.13,35.25,-7.875,2002.8125,-1.3125,-29.75,8.75,238.3125,-1.4375,16.25,-1.69,-0.73,0.87,-0.24,-2.74,9.41,-0.4825439453125,0.0802001953125,0.1173095703125,-0.8642578125
2391,189.57309937477112,-1.86,-2.83,10.46,34.1875,-8.5625,-47.375,-2.8125,29.1875,-33.6875,236.25,-2.375,18.9375,-1.22,0.44,1.19,-0.46,-3.18,9.26,-0.46673583984375,0.098876953125,0.133544921875,-0.86865234375
2392,189.65303945541382,-0.47,-3.17,9.46,34.1875,-7.875,-45.6875,49.3125,27.8125,-39.0625,241.125,-3.875,16.5625,0.29,-0.84,-0.07,-0.69,-2.73,9.39,-0.50457763671875,0.10284423828125,0.10296630859375,1.14898681640625
2393,189.73093461990356,0.02,-1.56,7.9,36.75,-6.6875,-44.75,-43.125,-26.25,68.875,241.8125,-3.75,17.5625,0.55,1.13,-1.95,-0.67,-2.98,9.31,-0.4970703125,0.10748291015625,0.11566162109375,-0.85321044921875
2394,189.81180429458618,-0.19,-1.81,7.37,36.375,-7.0625,-43.5,-1.125,-56.625,16.75,241.75,-1.1875,18.875,-0.66,1.16,-1.16,-0.14,-3.18,9.27,-0.50177001953125,0.09033203125,0.13800048828125,-0.84912109375
2395,189.89183926582336,-1.72,-1.77,9.85,33.0625,-4.875,-48.6875,-4.1875,9.5,100.3125,235.75,-1.4375,21.5,-1.35,1.78,0.05,-0.31,-3.56,9.12,-0.45611572265625,0.100341796875,0.156494140625,-0.87030029296875
2396,189.97036623954773,2.02,-3.68,11.17,32.25,-5.5625,-48.1875,104.5625,63.9375,-277.25,242.125,-4.125,16.9375,1.55,-0.74,2.43,-0.67,-2.75,9.38,-0.530029296875,0.10540771484375,0.1014404296875,-0.83526611328125
2397,190.05095529556274,1.04,-3.59,10.84,46.25,-3.6875,-43.5,-20.875,-92.75,156.0,242.0625,-3.1875,16.3125,0.45,326.89,1.27,-0.47,-2.79,9.38,-0.49627685546875,0.09320068359375,0.1121826171875,-0.8558349609375
2398,190.12880873680115,-0.01,-1.98,9.5,36.75,-5.5625,-44.75,-53.75,-20.6875,104.8125,228.5,-2.25,21.25,-0.95,1.45,0.36,-0.39,-3.55,9.13,-0.39923095703125,0.0947265625,0.16131591796875,-0.8975830078125
2399,190.21049189567566,-0.79,-3.22,8.79,30.75,-8.1875,-49.1875,39.1875,28.8125,-15.875,227.6875,-3.625,19.625,-0.01,0.07,-0.54,-0.62,-3.29,9.21,-0.39947509765625,0.09912109375,0.13934326171875,-0.900634765625
2400,190.28891587257385,0.03,-2.03,7.62,31.0625,-10.5,-47.0,-47.0,-20.6875,80.3125,234.4375,-4.1875,20.0,0.96,1.48,-2.6,-0.72,-3.34,9.18,-0.38128662109375,0.103515625,0.1478271484375,-0.90667724609375
2401,190.36917686462402,-0.28,-1.98,8.13,30.375,-10.5,-48.25,18.9375,-1.75,-26.8125,223.8125,-3.4375,20.375,0.2,1.34,-0.35,-0.58,-3.41,9.17,-0.3687744140625,0.093505859375,0.150634765625,-0.9124755859375
2402,190.4506585597992,-0.87,-4.04,10.55,28.375,-11.1875,-49.1875,7.6875,4.6875,21.6875,223.375,-4.1875,18.1875,-0.17,326.78,1.52,-0.71,-3.05,9.29,-0.36383056640625,0.09326171875,0.13323974609375,-0.91717529296875
2403,190.52786684036255,-0.26,-2.36,10.03,30.0,-12.75,-49.1875,-18.8125,-38.4375,89.875,221.9375,-3.4375,20.0,-0.31,0.23,1.07,-0.59,-3.34,9.19,-0.3447265625,0.091064453125,0.15087890625,-0.9190673828125
2404,190.6093192100525,-1.67,-2.97,9.33,27.6875,-12.375,-51.25,-15.25,-27.6875,10.0,214.375,-2.9375,20.8125,-0.9,0.69,-0.45,-0.51,324.2,9.15,-0.2889404296875,0.07879638671875,0.16680908203125,-0.93939208984375
2405,190.68711352348328,-1.41,-2.15,9.59,23.5625,-13.875,-53.0,26.5625,-12.9375,-12.5,221.0625,-2.8125,21.0625,-0.98,1.23,0.36,-0.48,-3.52,9.13,-0.2796630859375,0.075927734375,0.16802978515625,-0.94219970703125
2406,190.76669263839722,-0.02,-1.53,6.69,23.1875,-13.5625,-54.25,11.5625,-16.0,45.875,209.9375,-3.4375,21.3125,0.26,1.62,-1.58,-0.59,-3.55,9.11,-0.25396728515625,0.07757568359375,0.1705322265625,-0.94891357421875
2407,190.8473196029663,-0.77,-1.81,8.64,22.375,-16.5625,-54.1875,-58.25,-33.375,111.4375,207.5,-2.0625,20.9375,-0.36,1.89,-0.87,-0.38,-3.57,9.12,-0.2222900390625,0.06134033203125,0.17633056640625,-0.95697021484375
2408,190.92437934875488,-0.64,-3.28,11.0,18.6875,-15.75,-54.1875,79.375,2.1875,0.875,206.375,-1.25,16.75,-0.34,-0.81,2.05,-0.23,-2.73,9.41,-0.22381591796875,0.04364013671875,0.13458251953125,-0.96429443359375
2409,191.00441122055054,0.68,-2.46,9.76,17.875,-20.6875,-55.0625,-82.375,-45.5,139.0,203.0625,-1.0,18.6875,1.9,1.01,0.74,-0.19,-3.28,9.23,-0.18255615234375,0.041259765625,0.16497802734375,-0.9683837890625
2410,191.08201456069946,-1.84,-2.13,10.4,13.0625,-17.5625,-57.25,-39.8125,-58.625,168.375,188.4375,-1.4375,23.25,-1.72,1.82,1.44,-0.28,-3.9,8.98,-0.06103515625,0.027587890625,0.2022705078125,-0.97705078125
2411,191.1629672050476,-1.89,-2.61,11.12,6.25,-18.0,-59.375,-2.5625,-6.75,38.8125,184.125,-2.5,22.4375,-1.26,1.21,1.89,-0.45,-3.77,9.03,-0.03009033203125,0.02984619140625,0.1956787109375,-0.979736328125
2412,191.24143624305725,-1.49,-2.35,9.56,4.875,-18.1875,-59.0,69.75,-30.9375,-14.6875,178.4375,-2.5,21.6875,-1.12,1.16,0.65,-0.42,-3.62,9.1,0.01226806640625,0.01739501953125,0.1832275390625,-0.98284912109375
2413,191.31862020492554,-0.76,-2.18,7.5,2.25,-19.375,-59.0625,42.0,-36.625,32.375,184.75,-0.875,18.6875,-0.49,0.91,-2.08,-0.15,-3.14,9.28,0.02777099609375,0.00347900390625,0.16259765625,-0.98626708984375
2414,191.40000915527344,-1.24,-2.66,7.87,-0.375,-23.875,-58.5,8.75,-6.125,39.9375,175.5,0.75,16.0,-1.2,0.17,-1.67,0.13,-2.71,9.42,0.03851318359375,-0.0123291015625,0.1392822265625,-0.98944091796875
2415,191.47774815559387,-0.8,-2.21,8.56,-1.75,-24.875,-57.0625,-81.25,47.1875,2.3125,177.0,-2.125,20.0,-0.22,1.31,-0.19,-0.36,-3.35,9.2,0.0257568359375,0.0145263671875,0.1741943359375,-0.9842529296875
2416,191.55788469314575,-1.76,-2.43,11.17,3.375,-21.0,-59.75,-57.9375,27.875,12.1875,177.3125,-4.125,23.5,-0.72,1.52,1.24,-0.72,-3.97,8.93,0.02044677734375,0.03369140625,0.20794677734375,-0.97735595703125
2417,191.63605332374573,-2.22,-2.44,11.33,6.375,-14.25,-60.5625,57.5,-5.4375,21.5,178.75,-5.5,24.6875,-1.86,1.34,3.12,-0.9,-3.98,8.91,0.009521484375,-1.9547119140625,0.20855712890625,-0.9769287109375
2418,191.71383786201477,-0.7,-1.67,8.26,14.0625,-16.0625,-60.25,14.625,42.9375,9.5,181.125,-6.625,23.3125,0.54,2.21,-1.24,-1.15,-3.76,8.98,-0.01165771484375,0.06231689453125,0.19549560546875,-0.9786376953125
2419,191.79271531105042,-0.6,-3.04,8.85,9.375,-18.25,-57.1875,29.75,34.25,-28.0,184.3125,-6.5625,18.75,-326.98,0.34,-0.61,-1.12,-3.13,9.22,-0.0419921875,0.06500244140625,0.15887451171875,-0.9842529296875
2420,191.87068939208984,-0.93,-3.2,8.44,10.875,-19.875,-56.75,65.75,-62.4375,29.0625,186.1875,-3.3125,13.5,-0.54,-0.73,-1.18,-0.57,-2.28,9.51,-0.0537109375,0.035888671875,0.11566162109375,-0.9912109375
2421,191.9523696899414,-1.79,-3.13,8.99,6.375,-26.0,-53.25,27.125,-45.8125,-32.875,187.8125,0.9375,11.125,-2.02,-1.06,-0.72,0.16,-1.89,9.61,-0.06494140625,-0.004638671875,0.09979248046875,-0.99285888671875
2422,192.03031468391418,-1.84,-2.78,9.6,4.875,-27.0625,-53.25,-72.5,44.8125,-6.0625,188.125,0.75,14.4375,-2.04,-0.29,0.66,0.13,-2.45,9.49,-0.0703125,0.0018310546875,0.12628173828125,-0.989501953125
2423,192.1117753982544,-0.86,-1.77,9.05,5.6875,-21.375,-53.75,-60.125,147.25,-79.0625,190.25,-5.8125,20.9375,-0.96,1.15,3.72,-1.0,324.19,9.1,-0.098876953125,0.0762939453125,0.17510986328125,-0.97662353515625
2424,192.19011640548706,1.35,-1.75,9.25,16.5625,-16.875,-53.25,-74.0625,181.625,-113.5625,199.1875,-12.8125,24.1875,3.93,2.38,0.68,-2.18,-3.91,8.72,-0.1622314453125,-1.85284423828125,0.18353271484375,-0.95831298828125
2425,192.2693793773651,-1.87,-2.37,11.46,24.5625,-12.75,-50.6875,46.5625,-75.1875,-16.625,203.125,-11.25,20.4375,-0.05,0.96,2.98,-1.91,-3.36,9.0,-0.19677734375,0.13299560546875,0.15167236328125,-0.95947265625
2426,192.35042595863342,0.5,-1.2,6.29,23.5625,-14.875,-50.5625,8.8125,-61.1875,-125.75,207.125,-5.5,21.375,1.01,2.02,-2.18,-0.94,-3.56,9.08,-0.2305908203125,-1.90875244140625,-1.8314208984375,-0.9539794921875
2427,192.42779159545898,-1.72,-1.79,7.94,22.0625,-14.1875,-51.875,7.0,-78.9375,-33.625,208.8125,3.0,18.8125,-2.2,1.48,-1.52,0.61,-3.16,9.26,-0.24774169921875,0.0101318359375,0.16656494140625,-0.954345703125
2428,192.5088596343994,-1.91,-2.02,8.39,13.0,-15.1875,-53.6875,23.9375,25.8125,-54.0625,210.4375,4.4375,18.1875,-2.81,0.77,0.32,0.72,-3.02,9.29,-0.2630615234375,0.00543212890625,0.16070556640625,-0.9512939453125
2429,192.5877594947815,-1.37,-2.69,10.87,15.1875,-16.1875,-51.5625,87.3125,146.25,-166.75,213.6875,-1.4375,14.9375,-0.17,0.32,4.98,-0.43,-2.35,9.5,-0.3011474609375,0.0582275390625,0.10845947265625,-0.94561767578125
2430,192.6671974658966,1.95,-1.07,12.64,23.875,-18.875,-48.0625,-65.8125,27.125,48.0,234.0,-9.0625,12.5,3.48,1.41,0.32,-1.53,-2.21,9.42,-0.4468994140625,0.1219482421875,0.066162109375,-0.88372802734375
2431,192.74811124801636,-3.24,-1.97,12.01,32.1875,-12.5625,-46.375,-119.3125,-48.4375,85.5,222.375,-4.1875,16.0,-1.61,1.47,0.23,-0.63,-2.87,9.35,-0.36126708984375,0.08465576171875,0.12628173828125,-0.91998291015625
2432,192.82665252685547,-0.97,-1.85,9.14,26.5,-14.0,-49.375,-17.0625,-38.0625,26.125,228.125,1.3125,17.6875,-2.31,1.34,-0.71,0.26,-3.03,9.32,-0.40350341796875,0.051513671875,0.148681640625,-0.9013671875
2433,192.90750193595886,-1.27,-1.82,7.79,24.0625,-9.6875,-49.375,49.25,36.0625,-113.1875,234.8125,2.375,15.875,-1.65,0.7,-1.49,0.38,-2.62,9.44,-0.46551513671875,0.0458984375,0.12835693359375,-0.87445068359375
2434,192.98672604560852,-0.56,-1.52,7.79,30.1875,-6.25,-48.0625,-29.0,70.125,19.25,238.75,-1.8125,17.5625,-0.35,1.37,-1.22,-0.43,-2.98,9.33,-0.4859619140625,0.0950927734375,-1.87701416015625,-0.86004638671875
2435,193.06699204444885,-1.11,-1.94,11.63,31.6875,-6.6875,-46.375,11.1875,120.9375,-52.25,243.5625,-7.3125,16.625,0.7,1.53,4.06,-1.44,-2.76,9.29,-0.531494140625,0.1396484375,0.080078125,-0.83160400390625
2436,193.14599180221558,1.37,-1.37,14.2,41.0,0.375,-42.0625,39.125,-47.6875,67.9375,254.875,-8.875,14.1875,1.39,-0.8,2.59,-1.44,-2.3,9.42,-0.5980224609375,0.13079833984375,0.04974365234375,-0.7891845703125
2437,193.22483015060425,-2.66,-3.06,10.35,40.1875,-1.375,-40.25,-137.75,-46.0,65.1875,243.4375,-4.5,16.875,-1.62,0.12,0.67,-0.77,-2.84,9.35,-0.5155029296875,0.11566162109375,0.11407470703125,-0.84136962890625
2438,193.30623126029968,-0.74,-1.93,8.63,33.375,-2.5,-45.0625,37.4375,26.125,-93.5,246.25,-4.3125,20.875,0.11,1.5,-0.54,-0.74,-3.44,9.15,-0.544677734375,0.13116455078125,0.12738037109375,-0.8184814453125
2439,193.38435435295105,-0.7,-2.07,9.42,34.5625,-0.1875,-45.0625,54.0,32.75,-25.1875,247.5,-5.8125,19.4375,0.69,0.35,-0.15,-0.99,-3.25,9.19,-0.5498046875,0.13629150390625,0.1064453125,-0.81719970703125
2440,193.46532225608826,0.17,-2.84,8.31,36.375,-1.25,-42.875,-73.375,-12.0625,-22.0,251.5,-4.6875,20.0,1.08,0.82,-0.87,-0.8,-3.34,9.18,-0.57464599609375,0.13836669921875,0.122802734375,-0.7972412109375
2441,193.54477977752686,-1.39,-3.61,8.84,35.5625,2.5,-45.0,-43.0,-52.4375,90.0625,246.375,-4.0625,24.5625,-0.87,0.35,-0.05,-0.7,-4.07,8.89,-0.52972412109375,0.146240234375,0.1619873046875,-0.819580078125
2442,193.62418603897095,-0.79,-3.93,9.83,34.0625,2.75,-46.6875,21.875,-29.3125,-17.5,243.75,-2.5,25.375,-1.91,0.35,1.71,-0.42,-4.2,8.85,-0.5198974609375,0.1314697265625,0.17413330078125,-0.825927734375
2443,193.70081114768982,-0.59,-5.75,9.54,31.5,2.0625,-48.0,-0.25,23.5,29.875,252.75,-2.3125,24.4375,-0.02,-1.83,0.11,-0.4,-4.06,8.91,-0.5235595703125,0.1312255859375,0.167724609375,-0.824951171875
2444,193.7785906791687,0.19,-3.29,9.05,31.875,2.5,-47.1875,-25.25,25.75,-1.5,248.4375,-3.1875,27.125,0.86,1.34,0.08,-0.53,-4.47,8.7,-0.547119140625,0.1556396484375,0.17816162109375,-0.80291748046875
2445,193.8590919971466,-1.4,-5.68,7.33,34.0625,5.75,-44.5,4.8125,-46.3125,80.5,244.125,-2.3125,24.75,-1.53,-1.48,-1.84,-0.38,-4.13,8.88,-0.51287841796875,-1.86944580078125,0.173095703125,-0.83062744140625
2446,193.9366955757141,0.52,-1.37,6.67,30.6875,3.5625,-48.0,-4.375,7.0,-65.0,244.625,-1.375,28.9375,1.53,3.46,-2.89,-0.17,-4.71,8.59,-0.5205078125,0.14093017578125,0.204345703125,-0.81695556640625
2447,194.01756381988525,-1.19,-2.68,9.87,31.0625,7.6875,-47.1875,-34.875,-76.5,136.625,244.4375,3.6875,26.1875,-2.0,1.79,1.27,0.57,-4.44,8.72,-0.50177001953125,0.09442138671875,0.21502685546875,-0.83251953125
2448,194.09738445281982,-2.96,-6.8,10.43,25.375,2.5,-51.0625,74.3125,16.0,-237.875,240.1875,5.1875,19.625,-3.19,324.37,0.37,0.9,-3.22,9.21,-0.5045166015625,0.04510498046875,0.16729736328125,-0.8458251953125
2449,194.17598390579224,1.2,-2.81,10.62,24.6875,-2.0625,-50.5625,-48.0,14.8125,-42.0,247.25,4.1875,22.3125,0.48,1.09,1.41,0.71,-3.72,9.04,-0.54150390625,0.07769775390625,0.1846923828125,-0.81646728515625
2450,194.2565462589264,0.24,-3.78,9.32,27.25,3.0625,-48.875,-2.0,-25.3125,36.375,243.3125,4.25,23.5625,-0.45,0.14,0.12,0.73,-3.91,8.95,-0.51080322265625,0.07391357421875,0.1947021484375,-0.8341064453125
2451,194.33416390419006,0.03,-3.88,8.18,26.5625,2.6875,-49.75,15.75,-5.25,8.25,240.6875,4.5625,22.75,-0.8,-0.15,-0.95,0.78,-3.78,9.01,-0.4952392578125,0.064453125,0.1904296875,-0.84515380859375
2452,194.41484546661377,0.49,-3.49,7.33,25.375,1.1875,-51.5,8.375,7.75,-10.9375,240.625,3.75,22.5625,-0.26,0.6,-1.57,-327.04,-3.75,9.03,-0.49493408203125,0.06964111328125,0.185546875,-0.84600830078125
2453,194.4937002658844,0.43,-1.9,7.1,25.375,1.1875,-50.1875,-9.6875,-19.0,36.0625,239.25,3.9375,23.9375,-0.49,1.85,-1.56,0.67,-3.97,8.93,1.51641845703125,0.07183837890625,0.19757080078125,-0.84967041015625
2454,194.57410597801208,-0.18,-3.5,9.33,25.0625,1.5625,-51.0625,88.125,27.125,-86.5,241.0625,4.0625,19.25,-0.97,-0.58,0.4,0.7,-3.22,9.23,-0.50079345703125,0.0537109375,0.162353515625,-0.8485107421875
2455,194.65497636795044,0.05,-3.77,11.05,26.5625,-2.1875,-49.6875,-44.0625,28.0,1.8125,244.625,2.6875,18.6875,-0.59,-0.15,2.4,0.46,-3.14,9.27,-0.52734375,0.06634521484375,0.150146484375,-0.8336181640625
2456,194.73265290260315,-1.49,-4.03,10.52,27.6875,-1.0625,-48.875,-30.625,-23.9375,85.0,241.3125,2.1875,21.125,-1.89,-0.44,1.24,0.37,-3.53,9.13,-0.501220703125,0.07684326171875,0.16766357421875,-0.84539794921875
2457,194.8142125606537,-0.49,-3.1,9.36,26.5625,0.375,-50.1875,15.4375,28.5625,-6.1875,242.1875,1.375,22.0,-0.66,0.5,0.17,0.24,-4.95,9.08,-0.50732421875,0.08782958984375,-1.83013916015625,-0.84027099609375
2458,194.89345574378967,0.07,-3.55,8.68,28.875,1.6875,-48.5,36.8125,10.5,-11.5,244.125,0.75,18.875,-0.08,-0.1,-1.06,0.12,-4.46,9.27,-0.52392578125,0.08172607421875,0.14288330078125,1.164306640625
2459,194.97302865982056,-0.75,-2.41,7.79,29.5625,-0.1875,-49.25,-47.6875,-36.125,42.25,241.5625,1.375,20.25,-1.1,1.07,-1.3,0.23,-3.39,9.19,-0.50396728515625,0.07958984375,0.15740966796875,-0.84552001953125
2460,195.0524914264679,-1.2,-2.24,8.24,27.25,-0.1875,-50.5625,7.6875,-7.5,-5.5625,240.375,2.4375,22.1875,-1.68,1.15,-0.71,0.42,-3.67,9.08,-0.49383544921875,-1.9228515625,0.17633056640625,1.15203857421875
2461,195.13015389442444,0.04,-4.67,9.73,27.25,0.1875,-48.5,70.9375,51.75,-157.5625,245.875,1.9375,18.0,0.1,-1.35,0.64,0.32,-2.93,9.35,-0.54730224609375,0.0699462890625,0.13531494140625,-0.82293701171875
2462,195.21130204200745,0.72,-3.1,12.1,30.6875,0.1875,-48.0,4.0625,-11.625,36.4375,249.3125,0.8125,16.9375,0.18,-0.74,2.14,0.16,-2.84,9.38,-0.559814453125,0.0760498046875,0.12591552734375,-0.8232421875
2463,195.28864908218384,-1.44,-4.25,10.21,30.0,-1.25,-48.375,-61.375,-37.5625,80.9375,242.0625,1.9375,18.5625,-2.04,-0.8,1.13,0.32,-3.25,9.24,-0.50225830078125,0.07147216796875,0.15338134765625,-0.84796142578125
2464,195.3682553768158,-0.24,-1.45,8.47,28.0625,-2.0625,-48.375,2.125,1.1875,-10.3125,240.0,1.625,-2024.5625,-0.43,2.43,-0.63,0.28,-3.9,8.99,-0.48974609375,0.08746337890625,0.181396484375,-0.8482666015625
2465,195.4477083683014,-0.71,-3.53,8.68,28.0625,-1.0,-50.1875,65.375,3.625,-25.0,241.0,2.0625,17.625,-0.9,-0.79,-1.14,0.35,-2.97,9.33,-0.5037841796875,0.059814453125,0.13824462890625,-0.8505859375
2466,195.52687621116638,0.66,-1.87,7.67,28.5,-3.5625,-50.5625,-77.375,-2.25,4.0625,243.3125,2.875,19.3125,0.18,1.74,-1.53,0.5,-3.23,9.24,-0.50762939453125,0.0684814453125,0.1619873046875,-0.83868408203125
2467,195.60782146453857,-0.23,-2.12,9.02,29.1875,0.1875,-50.5625,64.0625,-5.0,10.25,242.375,3.125,19.625,-0.99,0.64,0.02,0.53,-4.57,9.22,-0.50946044921875,0.0615234375,0.1558837890625,-0.843994140625
2468,195.67770624160767,-0.7,-4.97,9.87,29.5625,0.1875,-50.5625,18.0625,8.9375,-33.9375,244.1875,3.4375,16.5,-1.29,-2.18,0.49,0.58,-2.79,9.38,-0.52728271484375,0.051513671875,0.13787841796875,-0.83685302734375
2469,195.75867581367493,-0.2,-3.67,10.08,29.5625,-1.25,-51.5,-33.5,-0.0625,47.625,246.0625,3.1875,19.125,-1.22,-1.28,0.51,1.83,-3.2,9.25,-0.53009033203125,0.06951904296875,0.15673828125,-0.8304443359375
2470,195.83661222457886,0.53,-2.14,8.29,30.6875,1.0,-51.5,-27.5,6.6875,-6.75,246.1875,2.8125,22.6875,-0.03,1.76,-0.53,0.48,-3.78,9.03,-0.53521728515625,0.08636474609375,0.17877197265625,-0.821044921875
2471,195.91802382469177,-1.82,-3.9,9.68,31.0625,4.25,-51.875,51.8125,-6.125,-47.4375,242.1875,2.375,19.8125,-2.02,-1.01,-0.45,0.41,-3.32,9.21,-0.51031494140625,0.068603515625,0.15557861328125,-0.843017578125
2472,195.9974319934845,-0.41,-2.82,8.17,30.6875,-0.6875,-52.25,-24.9375,19.0,-77.8125,245.25,2.3125,19.625,-0.42,1.22,-1.3,0.4,-3.29,9.22,-0.53515625,0.076904296875,0.15673828125,-0.8265380859375
2473,196.0763065814972,0.21,-2.29,7.49,32.1875,1.5625,-51.875,24.75,-15.75,-1.4375,246.125,2.5,20.8125,-0.42,0.98,-1.37,0.43,-3.48,9.15,-0.53668212890625,0.07958984375,0.163818359375,-0.82391357421875
2474,196.15783309936523,-0.17,-3.91,9.48,31.5,3.5,-52.25,31.5625,19.8125,-38.1875,248.0,2.625,18.0,-0.56,-0.92,0.29,0.45,-3.03,9.31,-0.5572509765625,0.0682373046875,0.140869140625,-0.8154296875
2475,196.2362220287323,0.45,-3.17,10.61,32.1875,2.6875,-51.0,-40.5,-0.875,-2.375,250.25,1.9375,19.5,0.02,0.54,1.64,0.34,-3.27,9.23,-0.5670166015625,0.08306884765625,0.148681640625,-0.805908203125
2476,196.31752610206604,-1.16,-4.62,10.63,33.6875,6.5,-51.5,38.125,-44.3125,98.4375,244.25,2.0,19.75,-1.65,-1.48,1.33,0.34,-3.31,9.22,-0.524169921875,0.0760498046875,0.15472412109375,-0.833984375
